Purpose,DateTime,Serial_Number,BoardName,Channel,ISEG_V,LoadRelay1,LoadRelay2,K,MCPAT,MCPAB,MCPBT,MCPBB,Result_V
HVB_RawTest,2015-01-05 02:52:17,23423424,HVB_Board_Assembly,1,1000,0,0,0,0,0,0,1,-1.99360077
HVB_RawTest,2015-01-05 02:52:18,23423424,HVB_Board_Assembly,1,1000,0,0,0,0,0,1,0,-1.99334899
HVB_RawTest,2015-01-05 02:52:18,23423424,HVB_Board_Assembly,1,1000,0,0,0,0,1,0,0,-1.99331756
HVB_RawTest,2015-01-05 02:52:19,23423424,HVB_Board_Assembly,1,1000,0,0,0,1,0,0,0,-1.99321267
HVB_RawTest,2015-01-05 02:52:20,23423424,HVB_Board_Assembly,1,1000,0,0,1,0,0,0,0,-1.99326702
HVB_RawTest,2015-01-05 02:52:20,23423424,HVB_Board_Assembly,2,1000,0,0,0,0,0,0,1,-1.4516168
HVB_RawTest,2015-01-05 02:52:21,23423424,HVB_Board_Assembly,2,1000,0,0,0,0,0,1,0,-0.587883249
HVB_RawTest,2015-01-05 02:52:22,23423424,HVB_Board_Assembly,2,1000,0,0,0,0,1,0,0,-0.254206614
HVB_RawTest,2015-01-05 02:52:23,23423424,HVB_Board_Assembly,2,1000,0,0,0,1,0,0,0,-0.101538378
HVB_RawTest,2015-01-05 02:52:23,23423424,HVB_Board_Assembly,2,1000,0,0,1,0,0,0,0,-0.0427033929
HVB_RawTest,2015-01-05 02:52:24,23423424,HVB_Board_Assembly,3,1000,0,0,0,0,0,0,1,-0.0228757787
HVB_RawTest,2015-01-05 02:52:25,23423424,HVB_Board_Assembly,3,1000,0,0,0,0,0,1,0,-0.0137128312
HVB_RawTest,2015-01-05 02:52:25,23423424,HVB_Board_Assembly,3,1000,0,0,0,0,1,0,0,-0.00876066765
HVB_RawTest,2015-01-05 02:52:26,23423424,HVB_Board_Assembly,3,1000,0,0,0,1,0,0,0,-0.00635636935
HVB_RawTest,2015-01-05 02:52:27,23423424,HVB_Board_Assembly,3,1000,0,0,1,0,0,0,0,-0.00517159416
HVB_RawTest,2015-01-05 02:52:28,23423424,HVB_Board_Assembly,4,1000,0,0,0,0,0,0,1,-0.00430211937
HVB_RawTest,2015-01-05 02:52:28,23423424,HVB_Board_Assembly,4,1000,0,0,0,0,0,1,0,-0.00379045216
HVB_RawTest,2015-01-05 02:52:29,23423424,HVB_Board_Assembly,4,1000,0,0,0,0,1,0,0,-0.00334355503
HVB_RawTest,2015-01-05 02:52:30,23423424,HVB_Board_Assembly,4,1000,0,0,0,1,0,0,0,-0.00304851577
HVB_RawTest,2015-01-05 02:52:30,23423424,HVB_Board_Assembly,4,1000,0,0,1,0,0,0,0,-0.00276247386
HVB_RawTest,2015-01-05 02:52:31,23423424,HVB_Board_Assembly,5,1000,0,0,0,0,0,0,1,-0.00255921668
HVB_RawTest,2015-01-05 02:52:32,23423424,HVB_Board_Assembly,5,1000,0,0,0,0,0,1,0,-0.00237171154
HVB_RawTest,2015-01-05 02:52:32,23423424,HVB_Board_Assembly,5,1000,0,0,0,0,1,0,0,-0.00219996956
HVB_RawTest,2015-01-05 02:52:33,23423424,HVB_Board_Assembly,5,1000,0,0,0,1,0,0,0,-0.0020811198
HVB_RawTest,2015-01-05 02:52:34,23423424,HVB_Board_Assembly,5,1000,0,0,1,0,0,0,0,-0.00194985463
HVB_RawTest,2015-01-05 02:52:35,23423424,HVB_Board_Assembly,6,1000,0,0,0,0,0,0,1,-0.00185597972
HVB_RawTest,2015-01-05 02:52:35,23423424,HVB_Board_Assembly,6,1000,0,0,0,0,0,1,0,-0.00175491215
HVB_RawTest,2015-01-05 02:52:36,23423424,HVB_Board_Assembly,6,1000,0,0,0,0,1,0,0,-0.00168086199
HVB_RawTest,2015-01-05 02:52:37,23423424,HVB_Board_Assembly,6,1000,0,0,0,1,0,0,0,-0.00160951133
HVB_RawTest,2015-01-05 02:52:37,23423424,HVB_Board_Assembly,6,1000,0,0,1,0,0,0,0,-0.00153959146
HVB_RawTest,2015-01-05 02:52:38,23423424,HVB_Board_Assembly,7,1000,0,0,0,0,0,0,1,-0.00147618199
HVB_RawTest,2015-01-05 02:52:39,23423424,HVB_Board_Assembly,7,1000,0,0,0,0,0,1,0,-0.00141934908
HVB_RawTest,2015-01-05 02:52:40,23423424,HVB_Board_Assembly,7,1000,0,0,0,0,1,0,0,-0.00137177839
HVB_RawTest,2015-01-05 02:52:40,23423424,HVB_Board_Assembly,7,1000,0,0,0,1,0,0,0,-0.00132925814
HVB_RawTest,2015-01-05 02:52:41,23423424,HVB_Board_Assembly,7,1000,0,0,1,0,0,0,0,-0.00128692275
HVB_RawTest,2015-01-05 02:52:42,23423424,HVB_Board_Assembly,8,1000,0,0,0,0,0,0,1,-0.00124307923
HVB_RawTest,2015-01-05 02:52:42,23423424,HVB_Board_Assembly,8,1000,0,0,0,0,0,1,0,-0.00121057192
HVB_RawTest,2015-01-05 02:52:43,23423424,HVB_Board_Assembly,8,1000,0,0,0,0,1,0,0,-0.00116804959
HVB_RawTest,2015-01-05 02:52:44,23423424,HVB_Board_Assembly,8,1000,0,0,0,1,0,0,0,-0.0011427443
HVB_RawTest,2015-01-05 02:52:44,23423424,HVB_Board_Assembly,8,1000,0,0,1,0,0,0,0,-0.00111261045
HVB_RawTest,2015-01-05 02:52:45,23423424,HVB_Board_Assembly,1,1000,0,1,0,0,0,0,1,-1.99186345
HVB_RawTest,2015-01-05 02:52:46,23423424,HVB_Board_Assembly,1,1000,0,1,0,0,0,1,0,-1.99448355
HVB_RawTest,2015-01-05 02:52:47,23423424,HVB_Board_Assembly,1,1000,0,1,0,0,1,0,0,-1.99322811
HVB_RawTest,2015-01-05 02:52:47,23423424,HVB_Board_Assembly,1,1000,0,1,0,1,0,0,0,-1.99315856
HVB_RawTest,2015-01-05 02:52:48,23423424,HVB_Board_Assembly,1,1000,0,1,1,0,0,0,0,-1.99346413
HVB_RawTest,2015-01-05 02:52:49,23423424,HVB_Board_Assembly,2,1000,0,1,0,0,0,0,1,-1.58593006
HVB_RawTest,2015-01-05 02:52:49,23423424,HVB_Board_Assembly,2,1000,0,1,0,0,0,1,0,-0.557193355
HVB_RawTest,2015-01-05 02:52:50,23423424,HVB_Board_Assembly,2,1000,0,1,0,0,1,0,0,-0.239216771
HVB_RawTest,2015-01-05 02:52:51,23423424,HVB_Board_Assembly,2,1000,0,1,0,1,0,0,0,-0.0911998309
HVB_RawTest,2015-01-05 02:52:52,23423424,HVB_Board_Assembly,2,1000,0,1,1,0,0,0,0,-0.0429864241
HVB_RawTest,2015-01-05 02:52:52,23423424,HVB_Board_Assembly,3,1000,0,1,0,0,0,0,1,-0.0218705609
HVB_RawTest,2015-01-05 02:52:53,23423424,HVB_Board_Assembly,3,1000,0,1,0,0,0,1,0,-0.0113724638
HVB_RawTest,2015-01-05 02:52:54,23423424,HVB_Board_Assembly,3,1000,0,1,0,0,1,0,0,-0.00690214153
HVB_RawTest,2015-01-05 02:52:54,23423424,HVB_Board_Assembly,3,1000,0,1,0,1,0,0,0,-0.00502161606
HVB_RawTest,2015-01-05 02:52:55,23423424,HVB_Board_Assembly,3,1000,0,1,1,0,0,0,0,-0.00383835242
HVB_RawTest,2015-01-05 02:52:56,23423424,HVB_Board_Assembly,4,1000,0,1,0,0,0,0,1,-0.00323335233
HVB_RawTest,2015-01-05 02:52:56,23423424,HVB_Board_Assembly,4,1000,0,1,0,0,0,1,0,-0.00275756737
HVB_RawTest,2015-01-05 02:52:57,23423424,HVB_Board_Assembly,4,1000,0,1,0,0,1,0,0,-0.0024797728
HVB_RawTest,2015-01-05 02:52:58,23423424,HVB_Board_Assembly,4,1000,0,1,0,1,0,0,0,-0.00223152479
HVB_RawTest,2015-01-05 02:52:59,23423424,HVB_Board_Assembly,4,1000,0,1,1,0,0,0,0,-0.00206266128
HVB_RawTest,2015-01-05 02:52:59,23423424,HVB_Board_Assembly,5,1000,0,1,0,0,0,0,1,-0.00190489639
HVB_RawTest,2015-01-05 02:53:00,23423424,HVB_Board_Assembly,5,1000,0,1,0,0,0,1,0,-0.00176586089
HVB_RawTest,2015-01-05 02:53:01,23423424,HVB_Board_Assembly,5,1000,0,1,0,0,1,0,0,-0.00166900669
HVB_RawTest,2015-01-05 02:53:01,23423424,HVB_Board_Assembly,5,1000,0,1,0,1,0,0,0,-0.00157185802
HVB_RawTest,2015-01-05 02:53:02,23423424,HVB_Board_Assembly,5,1000,0,1,1,0,0,0,0,-0.00149468998
HVB_RawTest,2015-01-05 02:53:03,23423424,HVB_Board_Assembly,6,1000,0,1,0,0,0,0,1,-0.0014201718
HVB_RawTest,2015-01-05 02:53:04,23423424,HVB_Board_Assembly,6,1000,0,1,0,0,0,1,0,-0.00136734949
HVB_RawTest,2015-01-05 02:53:04,23423424,HVB_Board_Assembly,6,1000,0,1,0,0,1,0,0,-0.00131005883
HVB_RawTest,2015-01-05 02:53:05,23423424,HVB_Board_Assembly,6,1000,0,1,0,1,0,0,0,-0.00125974491
HVB_RawTest,2015-01-05 02:53:06,23423424,HVB_Board_Assembly,6,1000,0,1,1,0,0,0,0,-0.00122797433
HVB_RawTest,2015-01-05 02:53:06,23423424,HVB_Board_Assembly,7,1000,0,1,0,0,0,0,1,-0.00119054859
HVB_RawTest,2015-01-05 02:53:07,23423424,HVB_Board_Assembly,7,1000,0,1,0,0,0,1,0,-0.00115096129
HVB_RawTest,2015-01-05 02:53:08,23423424,HVB_Board_Assembly,7,1000,0,1,0,0,1,0,0,-0.00111481445
HVB_RawTest,2015-01-05 02:53:08,23423424,HVB_Board_Assembly,7,1000,0,1,0,1,0,0,0,-0.00108703459
HVB_RawTest,2015-01-05 02:53:09,23423424,HVB_Board_Assembly,7,1000,0,1,1,0,0,0,0,-0.00105645699
HVB_RawTest,2015-01-05 02:53:10,23423424,HVB_Board_Assembly,8,1000,0,1,0,0,0,0,1,-0.00103215293
HVB_RawTest,2015-01-05 02:53:11,23423424,HVB_Board_Assembly,8,1000,0,1,0,0,0,1,0,-0.00100246188
HVB_RawTest,2015-01-05 02:53:11,23423424,HVB_Board_Assembly,8,1000,0,1,0,0,1,0,0,-0.000981267158
HVB_RawTest,2015-01-05 02:53:12,23423424,HVB_Board_Assembly,8,1000,0,1,0,1,0,0,0,-0.000967219524
HVB_RawTest,2015-01-05 02:53:13,23423424,HVB_Board_Assembly,8,1000,0,1,1,0,0,0,0,-0.000943780114
HVB_RawTest,2015-01-05 02:53:13,23423424,HVB_Board_Assembly,1,1000,1,0,0,0,0,0,1,-1.99124737
HVB_RawTest,2015-01-05 02:53:14,23423424,HVB_Board_Assembly,1,1000,1,0,0,0,0,1,0,-1.99444619
HVB_RawTest,2015-01-05 02:53:15,23423424,HVB_Board_Assembly,1,1000,1,0,0,0,1,0,0,-1.99319214
HVB_RawTest,2015-01-05 02:53:16,23423424,HVB_Board_Assembly,1,1000,1,0,0,1,0,0,0,-1.99311881
HVB_RawTest,2015-01-05 02:53:16,23423424,HVB_Board_Assembly,1,1000,1,0,1,0,0,0,0,-1.99344567
HVB_RawTest,2015-01-05 02:53:17,23423424,HVB_Board_Assembly,2,1000,1,0,0,0,0,0,1,-1.53735474
HVB_RawTest,2015-01-05 02:53:18,23423424,HVB_Board_Assembly,2,1000,1,0,0,0,0,1,0,-0.617619233
HVB_RawTest,2015-01-05 02:53:18,23423424,HVB_Board_Assembly,2,1000,1,0,0,0,1,0,0,-0.232192684
HVB_RawTest,2015-01-05 02:53:19,23423424,HVB_Board_Assembly,2,1000,1,0,0,1,0,0,0,-0.103556462
HVB_RawTest,2015-01-05 02:53:20,23423424,HVB_Board_Assembly,2,1000,1,0,1,0,0,0,0,-0.042119548
HVB_RawTest,2015-01-05 02:53:20,23423424,HVB_Board_Assembly,3,1000,1,0,0,0,0,0,1,-0.0214584529
HVB_RawTest,2015-01-05 02:53:21,23423424,HVB_Board_Assembly,3,1000,1,0,0,0,0,1,0,-0.0111355967
HVB_RawTest,2015-01-05 02:53:22,23423424,HVB_Board_Assembly,3,1000,1,0,0,0,1,0,0,-0.00711953544
HVB_RawTest,2015-01-05 02:53:23,23423424,HVB_Board_Assembly,3,1000,1,0,0,1,0,0,0,-0.00486434494
HVB_RawTest,2015-01-05 02:53:23,23423424,HVB_Board_Assembly,3,1000,1,0,1,0,0,0,0,-0.00371233597
HVB_RawTest,2015-01-05 02:53:24,23423424,HVB_Board_Assembly,4,1000,1,0,0,0,0,0,1,-0.00311351395
HVB_RawTest,2015-01-05 02:53:25,23423424,HVB_Board_Assembly,4,1000,1,0,0,0,0,1,0,-0.00266901094
HVB_RawTest,2015-01-05 02:53:25,23423424,HVB_Board_Assembly,4,1000,1,0,0,0,1,0,0,-0.00238990477
HVB_RawTest,2015-01-05 02:53:26,23423424,HVB_Board_Assembly,4,1000,1,0,0,1,0,0,0,-0.00214479875
HVB_RawTest,2015-01-05 02:53:27,23423424,HVB_Board_Assembly,4,1000,1,0,1,0,0,0,0,-0.00197642256
HVB_RawTest,2015-01-05 02:53:28,23423424,HVB_Board_Assembly,5,1000,1,0,0,0,0,0,1,-0.00182404534
HVB_RawTest,2015-01-05 02:53:28,23423424,HVB_Board_Assembly,5,1000,1,0,0,0,0,1,0,-0.00172091012
HVB_RawTest,2015-01-05 02:53:29,23423424,HVB_Board_Assembly,5,1000,1,0,0,0,1,0,0,-0.00161400484
HVB_RawTest,2015-01-05 02:53:30,23423424,HVB_Board_Assembly,5,1000,1,0,0,1,0,0,0,-0.00152315812
HVB_RawTest,2015-01-05 02:53:30,23423424,HVB_Board_Assembly,5,1000,1,0,1,0,0,0,0,-0.00144818467
